timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580914453538,250,Configure Environment Properties,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1580914453874,68,Vary User Answer to the question based on Thread number,200,OK,Main - by JMETER 1-1,text,true,,4,0,1,1,null,0,0,0
1580914454868,2,Vary User Answer to the question based on Thread number,200,OK,Main - by JMETER 1-2,text,true,,4,0,2,2,null,0,0,0
1580914455867,2,Vary User Answer to the question based on Thread number,200,OK,Main - by JMETER 1-3,text,true,,4,0,3,3,null,0,0,0
1580914456871,1,Vary User Answer to the question based on Thread number,200,OK,Main - by JMETER 1-4,text,true,,4,0,4,4,null,0,0,0
1580914457868,2,Vary User Answer to the question based on Thread number,200,OK,Main - by JMETER 1-5,text,true,,4,0,5,5,null,0,0,0
1580914455871,2763,GET Login Page,200,OK,Main - by JMETER 1-3,text,true,,2420032,1413,5,5,https://earlyyears-test.azurewebsites.net/login.html,203,0,144
1580914455871,204,GET Login Page-0,200,OK,Main - by JMETER 1-3,text,true,,8870,148,5,5,https://earlyyears-test.azurewebsites.net/login.html,203,0,144
1580914456087,2547,GET Login Page-1,200,OK,Main - by JMETER 1-3,text,true,,2405544,734,5,5,https://earlyyears-test.azurewebsites.net/styles/web/css/main.css?637164924951399070,184,0,128
1580914456087,50,GET Login Page-2,200,OK,Main - by JMETER 1-3,text,true,,984,268,5,5,https://earlyyears-test.azurewebsites.net/js/login_i18n.js?%7B%7B%20cachebust%20%7D%7D,50,0,0
1580914456086,179,GET Login Page-3,200,OK,Main - by JMETER 1-3,text,true,,4634,263,5,5,https://earlyyears-test.azurewebsites.net/js/login.js?%7B%7B%20cachebust%20%7D%7D,179,0,129
